index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
566,326,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,993.873686,486.521706,625.4574274,Ex,Y,SBrkr,864,0,1040,1.00199926,2,0,3,1,Gd,6,1,1.998004297,386.4809053,Y,0,0,6,2007,WD ,Normal
1687,754,20,RL,9600,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2008,2007,Gable,MetalSd,MetalSd,Gd,PConc,1577.2330060000004,470.5807683000001,1278.176013,Ex,Y,SBrkr,768,0,1456,1.001999601,2,0,3,1,Gd,8,1,1.998007115,604.7076559999998,Y,0,0,6,2008,WD ,Normal
2505,754,60,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,7,2007,1950,Gable,MetalSd,MetalSd,Gd,PConc,0.001114619,1131.907061,558.0672218999998,Ex,Y,SBrkr,864,0,1456,0.001999839,2,1,4,1,Gd,4,1,1.998005475,369.8691651,Y,0,0,7,2008,WD ,Normal
3826,1464,60,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.000845705,450.3039693,566.9183360000002,Ex,Y,SBrkr,728,0,1646,1.001999748,2,1,3,1,Gd,7,0,1.998000927,378.3135847,Y,0,0,5,2006,WD ,Normal
2650,1464,60,RL,9100,IR1,Lvl,Inside,NoRidge,1Fam,2Story,9,5,1994,1950,Gable,MetalSd,MetalSd,Gd,PConc,1462.165537,834.2778752,1272.398219,Ex,Y,SBrkr,728,0,1456,1.001999078,2,1,4,1,Gd,10,1,2.99800616,587.8281433999998,Y,0,0,6,2008,WD ,Normal
3760,378,60,RL,9150,IR1,Lvl,Inside,NridgHt,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.0008816119999999998,491.757423,571.5305482000001,Ex,Y,SBrkr,728,0,1456,0.0019995810000000003,2,1,3,1,Gd,7,1,2.998003709,593.9930102999998,Y,0,0,6,2006,WD ,Normal
934,754,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,2004,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001078578,132.2837361,545.9934601,Ex,Y,SBrkr,1092,0,1040,0.001999882,2,0,3,1,TA,6,0,1.998001142,362.2257664,Y,0,0,8,2009,WD ,Normal
2931,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.7853307,488.8239002,622.1426582,Ex,Y,SBrkr,941,0,2358,1.001999082,2,0,3,1,TA,5,0,1.998003069,379.2782856,Y,0,0,7,2007,WD ,Normal
3521,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.3868448,488.9697428,622.1695636,Ex,Y,SBrkr,941,0,1733,1.001999054,2,0,3,1,TA,5,0,1.998003549,379.3186834,Y,0,0,7,2007,WD ,Normal
2067,27,120,RL,3907,Reg,Lvl,Inside,NoRidge,TwnhsE,1Story,7,5,2006,1954,Gable,VinylSd,VinylSd,Gd,PConc,569.357697,1787.450247,1187.559053,TA,Y,SBrkr,1382,0,1728,0.001999953,1,1,2,1,Gd,4,1,1.998002749,380.1379843,Y,0,0,6,2007,WD ,Normal
1791,754,60,RL,8400,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2003,1950,Gable,VinylSd,VinylSd,TA,PConc,546.8480477999999,534.6320301,586.7726607000002,Ex,Y,SBrkr,864,0,864,0.001998383,2,1,4,1,Gd,8,1,1.998002456,372.3685009,Y,0,0,6,2009,WD ,Normal
196,673,80,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,SLvl,5,6,2006,2006,Gable,VinylSd,Plywood,TA,PConc,0.001095422,194.43420680000003,607.1631679,Ex,Y,SBrkr,864,0,1728,0.001999139,1,0,3,1,Gd,6,0,1.998002186,400.42803210000005,Y,0,0,6,2006,WD ,Normal
1760,326,20,RL,6120,IR1,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1993,1999,Gable,VinylSd,Plywood,TA,CBlock,478.6161737,436.2581389,1180.599615,TA,Y,SBrkr,864,0,864,1.001999318,2,0,3,1,TA,6,0,1.998003309,402.6393082,Y,0,0,5,2006,WD ,Normal
133,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.2167497,484.8169587,621.4482779,Ex,Y,SBrkr,930,0,864,1.001999094,2,0,3,1,TA,5,1,1.998003617,376.8409121,Y,0,0,7,2007,WD ,Normal
2586,1293,30,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1935,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.000942959,822.0764556,582.0104027000001,TA,Y,SBrkr,864,0,864,0.001999204,1,0,3,1,TA,5,1,0.998006177,180.0217706,Y,0,0,7,2007,WD ,Normal
2343,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,562.6898114,487.8472125,622.2244776,Ex,Y,SBrkr,941,0,2358,1.00199931,2,0,3,1,TA,5,0,1.998002816,378.6825651,Y,0,0,7,2007,WD ,Normal
321,27,160,FV,1680,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2005,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.001067749,523.6009042,544.8608337999998,Ex,Y,SBrkr,1040,0,1092,0.001999674,2,1,2,1,Gd,4,0,1.998000821,365.8458783,Y,0,0,5,2008,WD ,Normal
118,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.3957734,490.6326239,621.1751291,Ex,Y,SBrkr,941,0,1733,1.001999074,2,0,3,1,TA,5,0,1.998003156,379.3153362,Y,0,0,7,2007,WD ,Normal
261,839,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1969,1950,Gable,VinylSd,VinylSd,TA,CBlock,519.8006763000002,485.8464555,596.6090477000001,TA,Y,SBrkr,864,0,864,0.001998906,1,0,3,1,TA,7,1,0.998005968,185.384477,Y,0,0,5,2008,WD ,Normal
598,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.3613823,489.4746326,623.3489517999999,Ex,Y,SBrkr,1098,0,2358,1.001999271,2,0,3,1,TA,5,0,1.998002565,378.901397,Y,0,0,7,2007,WD ,Normal
2265,1027,50,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,550.8428586,491.9674313,621.5368844,Ex,Y,SBrkr,941,0,2358,1.001999014,2,0,3,1,TA,6,0,1.998003706,379.2234459,Y,0,0,7,2007,WD ,Normal
905,1434,20,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,1958,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001098457,1829.322195,1378.011402,Ex,Y,SBrkr,848,0,1456,0.001999364,2,0,3,1,Ex,7,1,2.998011177,405.9039978,Y,0,0,5,2006,New,Normal
4254,754,60,RL,6120,IR1,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2007,2006,Gable,VinylSd,VinylSd,TA,PConc,0.000986803,1810.513862,1301.576836,Ex,Y,SBrkr,864,0,864,0.001999888,2,0,3,1,Gd,7,1,2.998008248,596.4948232,Y,0,0,11,2006,New,Partial
2949,378,60,RL,8400,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1978,2004,Gable,VinylSd,VinylSd,TA,PConc,457.245007,489.1198848,553.8174194000002,Ex,Y,SBrkr,864,0,1456,0.001999413,2,1,3,1,Gd,6,1,1.998001452,374.6830922,Y,0,0,3,2008,WD ,Normal
3400,2603,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1968,1964,Gable,HdBoard,HdBoard,TA,CBlock,575.7405012999999,1773.684534,1212.890641,TA,Y,SBrkr,1040,0,864,0.001999792,1,0,3,1,TA,7,0,1.998002834,398.9641067,Y,0,0,6,2007,WD ,Normal
3984,754,90,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,1998,Gable,HdBoard,HdBoard,TA,CBlock,0.001119884,527.2615088,906.6001119,TA,Y,SBrkr,1040,0,1092,0.001999916,2,0,3,1,TA,6,0,1.998002338,393.9848306,Y,0,0,6,2008,WD ,Normal
1056,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,560.5498047,487.93588380000006,620.9899884,Ex,Y,SBrkr,941,0,2358,1.001999196,2,0,3,1,TA,5,0,1.998002917,379.1053229,Y,0,0,7,2006,WD ,Normal
2584,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,572.985237,496.31056910000007,606.2935752999998,Ex,Y,SBrkr,864,0,864,1.001999038,2,0,3,1,TA,6,0,1.998003257,380.0948998,Y,0,0,7,2006,WD ,Normal
322,2163,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001094004,1836.40688,1372.973608,TA,Y,SBrkr,1040,0,1040,0.001999949,2,0,3,1,TA,7,0,1.998005601,625.6423025,Y,0,0,6,2006,WD ,Normal
1833,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,561.4801100999998,494.687812,621.2189182,Ex,Y,SBrkr,844,0,848,0.001999012,2,0,3,1,TA,6,0,1.998003242,377.7769971,Y,0,0,7,2006,WD ,Normal
4585,2447,160,RM,8064,Reg,Lvl,Inside,MeadowV,1Fam,2Story,5,5,1968,1970,Gable,CemntBd,HdBoard,TA,CBlock,1005.293661,464.2726102,556.1208144,TA,Y,SBrkr,816,0,1092,0.001999701,1,0,3,1,TA,6,0,0.998002155,198.7673646,Y,0,0,5,2006,WD ,Normal
149,1293,160,RM,1680,Reg,Lvl,Inside,NoRidge,TwnhsE,2Story,5,5,1900,1970,Gable,HdBoard,HdBoard,TA,BrkTil,0.001051945,462.200104,539.1366932999998,TA,Y,SBrkr,1040,0,1092,0.001999155,2,0,3,1,TA,6,0,0.998000318,192.5043822,Y,0,0,5,2006,WD ,Normal
4527,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.6238045,490.8656586,622.3728032,Ex,Y,SBrkr,941,0,1733,1.001999034,2,0,3,1,TA,6,0,1.998003354,376.9125321,Y,0,0,7,2007,WD ,Normal
2728,70,50,RM,6120,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1977,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,667.9662606,500.6205273,898.6275477,TA,Y,SBrkr,864,0,864,0.001999315,2,0,2,1,Gd,5,1,0.998009947,430.463959,Y,0,0,5,2006,WD ,Normal
579,121,20,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,6,1968,1950,Gable,MetalSd,MetalSd,TA,CBlock,548.2708478,511.2307968,590.0560746,Ex,Y,SBrkr,990,0,1092,0.001999658,1,0,3,1,TA,5,0,0.998002249,195.3874941,Y,0,0,7,2009,WD ,Normal
421,2163,20,RL,6240,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,2002,Gable,Wd Sdng,VinylSd,TA,PConc,0.001169697,1760.409311,1338.781901,Ex,Y,SBrkr,756,0,864,0.00199992,1,1,3,1,TA,6,1,1.998008745,386.1708168,Y,0,0,6,2007,WD ,Normal
4671,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.1265958,489.5976744,621.6835647,Ex,Y,SBrkr,844,0,848,1.001999055,2,0,3,1,TA,5,0,1.998003086,379.198811,Y,0,0,7,2007,WD ,Normal
4001,2379,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,2005,1950,Gable,MetalSd,VinylSd,TA,PConc,561.9158964,493.0997261,625.9624415,Ex,Y,SBrkr,728,0,1456,0.001998366,2,0,3,1,TA,5,0,1.99800406,378.7475265,Y,0,0,7,2007,WD ,Normal
4281,754,80,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,SLvl,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,587.9635621,775.6203419999998,835.2762936,Ex,Y,SBrkr,864,0,1040,1.001999547,2,0,3,1,Gd,6,0,1.998001367,416.2495604,Y,0,0,6,2007,WD ,Normal
3504,2163,120,RL,7200,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1041.413795,495.5532156,1166.175521,Ex,Y,SBrkr,876,0,848,0.001999237,2,0,2,1,Gd,5,1,1.998000938,410.202536,Y,0,0,5,2009,WD ,Normal
1691,1464,60,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.00089949,1786.0236129999996,1246.198217,Ex,Y,SBrkr,832,0,1456,0.0019999,2,1,3,1,Gd,7,1,2.998003633,598.7733003999998,Y,0,0,6,2007,WD ,Partial
2052,208,60,RL,8400,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2008,2007,Gable,VinylSd,VinylSd,TA,PConc,529.1224955,145.7558747,547.6459647,TA,Y,SBrkr,864,0,1456,0.001999205,2,1,3,1,TA,7,1,1.998003508,374.956969,Y,0,0,6,2006,WD ,Normal
1190,326,80,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,SFoyer,4,5,1968,1950,Gable,MetalSd,Plywood,TA,CBlock,620.1795756,83.49907947,567.9181179999998,Gd,Y,SBrkr,864,0,864,1.001999917,1,0,3,1,TA,6,0,1.998003938,420.74348260000005,Y,0,0,6,2009,WD ,Normal
1266,378,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,550.5917077,497.52852689999986,621.7131065000002,Ex,Y,SBrkr,941,0,848,1.001998637,2,0,3,1,TA,6,1,1.998003539,380.40690730000006,Y,0,0,7,2007,WD ,Normal
2294,754,20,RL,6120,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2008,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001038277,1151.626596,630.8602736,Ex,Y,SBrkr,864,0,864,1.001999652,2,0,3,1,Ex,8,1,2.998011423,616.4481546,Y,0,0,6,2007,WD ,Normal
2826,27,20,RL,1680,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1993,2007,Gable,VinylSd,VinylSd,TA,PConc,913.1821144,853.4707728,859.5453525,TA,Y,SBrkr,483,0,864,1.001989356,1,0,3,1,TA,6,1,1.998002279,383.4269608,Y,0,0,6,2007,WD ,Normal
4871,1464,60,RL,7875,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.0008670980000000001,1161.248373,883.9571182,Ex,Y,SBrkr,1838,0,1456,0.001999602,2,1,3,1,Gd,7,1,2.998003848,584.8562176,Y,0,0,6,2006,WD ,Normal
226,1293,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1995,2002,Gable,VinylSd,VinylSd,Gd,PConc,994.4673213,825.9430947000002,1198.650789,Ex,Y,SBrkr,912,0,1040,1.001999948,2,0,3,1,Gd,6,1,1.998003419,397.91826210000005,Y,0,0,6,2007,WD ,Normal
1721,2203,50,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,5,6,1955,2002,Gable,HdBoard,HdBoard,TA,BrkTil,1010.003975,175.90032630000005,614.2138631,Gd,Y,SBrkr,864,0,1040,1.001999853,2,0,3,1,TA,7,1,0.998012618,375.38630510000013,Y,0,0,6,2008,WD ,Normal
17,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.6895035,491.4863576,620.3853739,Ex,Y,SBrkr,930,0,2358,1.001999095,2,0,3,1,TA,5,0,1.998003262,379.4312546,Y,0,0,7,2007,WD ,Normal
3472,326,20,RL,6120,Reg,Lvl,Inside,ClearCr,1Fam,1Story,5,5,1994,2007,Gable,VinylSd,VinylSd,TA,CBlock,507.4427665,95.34271931,879.5332991,Ex,Y,SBrkr,864,0,864,0.0019998570000000003,1,0,3,1,TA,6,0,1.998004763,386.609043,Y,0,0,6,2009,WD ,Normal
1933,2902,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,1649.339539,481.327893,1298.947505,Ex,Y,SBrkr,864,0,1040,1.001999507,2,0,3,1,Gd,7,0,2.998007931,633.5995975999998,Y,0,0,6,2007,WD ,Normal
2577,203,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1976,1993,Gable,VinylSd,Plywood,TA,CBlock,661.9659891,472.6673387,592.5956913,TA,Y,SBrkr,864,0,864,0.001999469,1,0,3,1,TA,5,0,0.998002006,191.7473708,Y,0,0,7,2006,WD ,Normal
2608,378,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1968,2003,Gable,VinylSd,VinylSd,TA,CBlock,936.5623827,498.7772201,871.7587437000002,Ex,Y,SBrkr,1040,0,1040,0.001998778,1,1,3,1,TA,6,1,1.998001589,393.3392778,Y,0,0,6,2009,WD ,Normal
2451,2284,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,6,1930,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,563.1587644,444.20936680000005,539.3344732999999,Ex,Y,SBrkr,864,0,1092,0.001999895,1,0,3,1,TA,6,0,0.998003862,189.3927988,Y,0,0,5,2009,WD ,Normal
2071,27,20,RL,2665,Reg,Lvl,Inside,Crawfor,1Fam,1Story,6,5,1925,1964,Gable,Wd Sdng,Wd Sdng,TA,CBlock,605.3663568,495.6001459,596.4704634,Ex,Y,SBrkr,1728,0,1646,0.001999921,1,1,3,1,TA,6,0,1.998001982,448.61511839999986,Y,0,0,6,2008,WD ,Normal
1206,2284,70,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,2Story,4,5,1910,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,0.001156288,135.0979489,-162.159772,Ex,Y,SBrkr,483,0,1092,0.001999778,1,0,3,1,TA,7,1,0.998000931,181.8260162,Y,0,0,7,2006,WD ,Normal
4004,2284,50,RL,6120,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,5,1938,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0.001113448,1118.68358,945.1801371,Ex,Y,FuseA,756,0,1092,0.001999891,2,0,4,1,TA,7,0,1.998001895,383.7852214,Y,0,0,7,2007,WD ,Normal
418,839,80,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,6,2005,1950,Gable,VinylSd,Plywood,TA,CBlock,563.2604709,513.127941,583.0015465,Gd,Y,SBrkr,864,0,864,0.001999385,1,0,3,1,TA,6,0,1.998005783,206.0651498,Y,0,0,6,2008,WD ,Normal
1939,754,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.00106443,1770.324291,1195.654309,Ex,Y,SBrkr,1040,0,1040,0.001999909,2,0,3,1,Gd,7,1,2.998004565,632.5186715,Y,0,0,6,2007,WD ,Normal
988,326,80,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,5,5,1978,2006,Gable,VinylSd,Plywood,TA,CBlock,1031.877344,166.6061727,603.0982256,Gd,Y,SBrkr,864,0,864,1.001999537,1,0,3,1,TA,6,0,1.998005514,606.1310149,Y,0,0,6,2006,WD ,Normal
1062,2284,80,RL,1680,Reg,Lvl,Inside,Edwards,1Fam,SLvl,6,5,1976,2007,Gable,VinylSd,VinylSd,TA,CBlock,580.9735493,850.5656764,633.5765237,Ex,Y,SBrkr,864,0,1192,0.001999703,2,0,3,1,TA,7,1,1.99800243,396.194027,Y,0,0,11,2006,WD ,Normal
3276,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.2142622,489.0099044,621.0482304999998,Ex,Y,SBrkr,1098,0,1416,1.001998986,2,0,3,1,TA,5,0,1.998004003,380.063035,Y,0,0,7,2006,WD ,Normal
3688,754,80,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,SLvl,5,5,1976,1954,Gable,VinylSd,Plywood,TA,CBlock,0.001145558,210.1409284,575.9412783,Gd,Y,SBrkr,864,0,987,0.001999884,2,0,3,1,TA,6,0,1.998001459,395.5988777,Y,0,0,10,2008,WD ,Normal
2204,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.3337886,488.6907429,622.1093022000001,Ex,Y,SBrkr,941,0,1733,1.001999125,2,0,3,1,TA,5,0,1.998003137,379.35061960000013,Y,0,0,7,2007,WD ,Normal
572,1027,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.9568862000001,488.191218,622.3732894,Ex,Y,SBrkr,941,0,1733,1.001999157,2,0,3,1,TA,5,0,1.998002565,379.3965425,Y,0,0,7,2007,WD ,Normal
229,2284,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1978,2002,Gable,VinylSd,VinylSd,TA,CBlock,547.7320093999998,203.3139957,614.0571049,TA,Y,SBrkr,1040,0,864,1.001998597,1,0,3,1,TA,5,0,1.998010602,377.0299232,Y,0,0,5,2008,WD ,Normal
4058,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.030017,489.4342078,622.8218936000002,Ex,Y,SBrkr,864,0,2358,1.00199908,2,0,3,1,TA,5,0,1.998003265,378.7700818,Y,0,0,7,2007,WD ,Normal
86,2163,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,966.9644241,179.6593701,631.9260196,Ex,Y,SBrkr,864,0,1733,1.0019994840000002,2,0,3,1,TA,6,0,1.998003996,378.2455796,Y,0,0,7,2006,WD ,Normal
2613,2203,20,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,2007,Gable,HdBoard,HdBoard,TA,CBlock,513.1079278,93.62413896,883.7882696,TA,Y,SBrkr,864,0,1026,0.001999593,1,1,3,1,TA,6,0,1.99800326,391.5666117,Y,0,0,6,2006,WD ,Normal
440,70,60,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,2Story,5,5,1976,1950,Gable,HdBoard,HdBoard,TA,CBlock,557.2518107999998,505.9954058,623.9839868,TA,Y,SBrkr,672,0,1092,0.001999729,1,0,3,1,TA,6,0,-0.001998214,-0.001390092,Y,0,0,6,2009,WD ,Normal
1865,754,20,RL,6120,IR1,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,626.9473372,1712.1859129999998,1274.805974,Ex,Y,SBrkr,864,0,864,0.001999866,2,0,3,1,Gd,7,1,2.998011279,610.9194189,Y,0,0,6,2006,WD ,Normal
1427,1293,80,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,1950,Gable,VinylSd,Plywood,TA,CBlock,562.788063,495.8004899,579.0413652000002,TA,Y,SBrkr,864,0,864,0.001998133,1,0,3,1,TA,6,0,0.998007241,211.3705022,Y,0,0,7,2006,WD ,Normal
2869,754,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1976,1999,Gable,VinylSd,VinylSd,TA,CBlock,0.001220215,806.7263971,639.4722306,Ex,Y,SBrkr,864,0,1728,0.001999856,1,0,3,1,TA,6,0,-0.001997469,-0.001328457,Y,0,0,4,2006,WD ,Normal
288,754,80,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,SLvl,6,6,2005,2007,Gable,VinylSd,Plywood,TA,CBlock,540.9657387999998,514.7737121,573.6720058999998,Gd,Y,SBrkr,864,0,864,1.001999155,1,0,3,1,TA,6,0,1.998004604,398.8212416,Y,0,0,6,2008,WD ,Normal
3657,386,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.1896231000002,492.7321928,619.2736886,Ex,Y,SBrkr,832,0,912,1.001999022,2,0,3,1,TA,6,0,1.99800353,379.7906577,Y,0,0,7,2007,WD ,Normal
2346,754,20,RL,9100,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1586.884236,476.4805547,1264.693186,Ex,Y,SBrkr,864,0,1040,1.001999572,2,0,3,1,Gd,7,1,2.998008909,621.2594803999998,Y,0,0,6,2007,WD ,Normal
1300,2284,85,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,6,6,1976,1978,Gable,Plywood,Plywood,TA,CBlock,1022.946975,146.46186,591.7088784,TA,Y,SBrkr,864,0,864,1.00199867,1,0,3,1,TA,6,1,1.998004752,203.4409056,Y,0,0,6,2009,WD ,Normal
2771,1464,60,RL,7763,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.0008074960000000001,186.4553895,546.9966823,Ex,Y,SBrkr,728,0,1456,0.001999628,2,1,3,1,Gd,8,1,1.998000593,370.8099093,Y,0,0,6,2008,WD ,Normal
242,786,30,RL,6000,Reg,Lvl,Inside,BrkSide,1Fam,1Story,5,5,1994,2005,Gable,HdBoard,MetalSd,TA,CBlock,602.381665,178.09675259999997,563.2195616,TA,Y,SBrkr,816,0,864,0.001999002,1,0,2,1,TA,5,1,0.99800436,180.4043324,Y,0,0,7,2007,WD ,Normal
3930,754,60,RL,11100,Reg,Lvl,Inside,NWAmes,1Fam,2Story,6,6,1976,2003,Gable,HdBoard,HdBoard,TA,CBlock,0.001505206,488.5124728,564.5350475,Gd,Y,SBrkr,1500,0,1226,0.001999898,1,1,3,1,TA,6,1,1.998003757,363.6244359,Y,0,0,6,2009,WD ,Normal
